股票代码,股票名称,全部页数,热帖首页页阅读总数,价格,行业,概念,换手,净流入
600000,浦发银行,20,57701,26.46,None,国企改革,4.21,80025
600000,浦发银行,44,16207,32.58,None,食品饮料,1.02,-280962
600000,浦发银行,30,11351,27.97,None,银行,4.73,-210704
600000,浦发银行,27,13724,39.41,None,纺织服装,0.52,-251047
600004,白云机场,9,98967,9.51,None,电子,3.97,768663
600004,白云机场,5,37448,36.45,None,国企改革,1.54,-636825
600004,白云机场,31,97667,33.90,None,机械,2.09,393293
600004,白云机场,43,30971,11.81,None,航运,4.54,-10360
600004,白云机场,45,71421,24.47,None,上海板块,1.74,-457212
600006,东方集团,19,95250,27.43,None,建筑,1.08,653731
600006,东方集团,15,21383,30.43,None,医药,2.99,-411279
600006,东方集团,11,54376,43.77,None,机械,2.94,728967
600006,东方集团,41,44284,36.41,None,深圳板块,4.11,95389
600007,巨龙集团,42,16458,43.39,None,银行,1.84,-943897
600007,巨龙集团,15,20031,13.71,None,保险,3.43,-632671
600007,巨龙集团,36,29826,34.50,None,上海板块,4.52,385728
600007,巨龙集团,14,68377,43.89,None,医药,4.35,-843723
600007,巨龙集团,47,6543,9.73,None,绿色能源,3.09,800825
600008,首创集团,4,64939,25.56,None,保险,4.79,970523
600008,首创集团,28,3876,47.62,None,食品饮料,0.57,-896676
600008,首创集团,43,53722,23.86,None,采矿,1.10,-446153
600008,首创集团,30,53550,35.52,None,上海板块,0.81,-609165
600009,上海机场,6,42711,22.06,None,汽车,4.74,274897
600009,上海机场,39,70446,31.99,None,沿海概念,1.38,-674280
600009,上海机场,22,72066,26.83,None,银行,3.74,370655
600010,包钢股份,36,44553,42.47,None,国企改革,4.05,-103419
600010,包钢股份,16,47026,15.04,None,绿色能源,2.38,46819
600010,包钢股份,23,37770,37.33,None,机械,4.20,677685
600010,包钢股份,34,9495,29.88,None,房地产,0.98,-775181
600010,包钢股份,31,85254,16.28,None,汽车,3.01,-759851
600011,华能国际,3,10366,38.41,None,国企改革,2.33,595688
600011,华能国际,11,40523,33.32,None,银行,4.06,-20523
600011,华能国际,27,64934,25.39,None,化工,3.11,-2540
600011,华能国际,27,52899,23.50,None,纺织服装,2.27,-579631
600011,华能国际,46,92098,19.21,None,采矿,4.19,260588
600012,皖通高速,4,64451,25.86,None,纺织服装,3.60,376829
600012,皖通高速,32,89446,11.93,None,国企改革,2.80,-37248
600012,皖通高速,29,29204,44.63,None,上海板块,3.64,920319
600012,皖通高速,3,62748,31.20,None,航运,4.60,793741
600012,皖通高速,37,41241,33.19,None,电子,2.31,814862
600015,华夏银行,44,23771,34.92,None,建筑,0.24,-730585
600015,华夏银行,37,69674,8.40,None,航运,1.02,768662
600015,华夏银行,41,76080,34.41,None,上海板块,4.55,209255
